,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
125,619,germany,female,47.0,2,121525.56,1,1.0,0.0,90876.95,1
126,738,germany,male,27.0,3,91718.2,2,1.0,0.0,129660.77,0
127,567,france,female,45.0,4,0.0,1,1.0,0.0,25843.7,1
128,593,spain,female,39.0,2,158969.18,1,1.0,0.0,114523.66,0
129,741,france,female,36.0,3,136596.66,1,1.0,1.0,88890.05,0
130,724,france,male,47.0,9,0.0,1,1.0,0.0,107839.03,1
131,578,france,female,40.0,5,0.0,1,1.0,0.0,121485.1,1
132,466,france,male,26.0,9,116022.53,2,1.0,0.0,10842.46,0
133,678,france,male,30.0,6,121702.73,1,1.0,1.0,74854.97,0
134,622,france,female,48.0,3,0.0,1,1.0,1.0,47847.19,1
135,512,germany,female,42.0,5,163809.08,1,1.0,0.0,58905.08,1
136,599,spain,female,31.0,5,103696.97,1,0.0,0.0,155221.05,1
137,651,spain,female,45.0,3,161757.87,1,0.0,0.0,113645.4,0
138,757,france,male,37.0,5,0.0,1,1.0,1.0,162697.93,0
139,645,france,female,44.0,3,130170.91,2,1.0,0.0,126473.42,1
140,748,france,male,44.0,6,143542.36,1,1.0,0.0,26687.22,0
141,646,spain,male,36.0,2,0.0,2,0.0,0.0,137783.49,0
142,554,france,female,37.0,6,0.0,2,1.0,1.0,181204.5,0
143,539,spain,male,46.0,9,0.0,1,1.0,0.0,735.24,1
144,718,france,male,36.0,5,0.0,2,0.0,0.0,96832.82,0
145,641,germany,female,36.0,8,149961.99,1,0.0,1.0,169969.97,0
146,585,france,female,38.0,8,89571.8,1,1.0,1.0,102087.96,1
147,559,germany,male,41.0,8,85891.55,2,1.0,0.0,878.62,0
148,682,germany,female,47.0,2,122417.35,2,1.0,1.0,111421.77,0
149,549,spain,male,43.0,8,0.0,2,0.0,1.0,60721.4,0
150,633,france,female,49.0,0,0.0,1,0.0,0.0,178709.98,0
151,597,france,male,39.0,9,145060.46,1,0.0,0.0,106969.05,0
152,488,france,male,38.0,1,0.0,1,1.0,1.0,133871.81,0
153,745,france,male,36.0,7,0.0,1,1.0,0.0,8222.96,0
154,699,france,female,30.0,1,0.0,2,0.0,1.0,103557.28,0
155,708,france,male,42.0,9,0.0,1,0.0,0.0,152884.85,1
156,605,germany,female,39.0,1,123331.36,1,1.0,0.0,93953.84,0
157,779,france,female,62.0,4,0.0,1,1.0,0.0,1375.46,1
158,686,france,male,24.0,7,161209.85,1,1.0,0.0,167984.64,0
159,775,france,male,33.0,1,0.0,2,1.0,0.0,100183.05,0
160,622,germany,female,28.0,1,87834.9,1,1.0,1.0,167984.82,0
161,757,france,female,38.0,3,0.0,2,1.0,0.0,80344.96,0
162,762,france,male,40.0,2,154497.08,1,1.0,1.0,71862.63,0
163,805,france,male,40.0,5,0.0,1,0.0,0.0,166650.32,0
164,703,france,male,36.0,7,0.0,2,1.0,0.0,108790.95,0
165,632,france,male,28.0,0,120124.35,2,1.0,0.0,121525.57,0
166,607,france,male,39.0,2,0.0,2,1.0,1.0,126792.09,0
167,781,france,male,51.0,1,157848.53,1,0.0,1.0,179252.73,1
168,652,france,female,32.0,1,0.0,2,0.0,1.0,145700.22,0
169,645,spain,male,32.0,1,101247.27,1,1.0,1.0,152373.59,0
170,659,france,male,32.0,9,95377.13,1,1.0,0.0,187551.24,1
171,591,spain,male,42.0,3,0.0,2,1.0,1.0,153917.41,0
172,687,france,male,23.0,5,0.0,2,1.0,0.0,135927.17,0
173,697,france,female,36.0,7,161637.45,1,0.0,1.0,131775.77,0
174,731,germany,female,41.0,1,108724.98,1,0.0,1.0,187976.88,1
175,835,germany,male,41.0,1,123681.32,1,1.0,1.0,103511.26,0
176,696,spain,male,30.0,5,0.0,2,1.0,1.0,124297.32,0
177,684,germany,male,25.0,8,125734.2,1,1.0,1.0,9241.83,0
178,683,france,male,25.0,4,0.0,2,0.0,0.0,152698.24,0
179,576,germany,male,39.0,6,94126.67,2,0.0,1.0,93718.16,0
180,575,france,female,27.0,4,0.0,2,1.0,0.0,159483.76,0
181,627,france,male,30.0,2,0.0,2,0.0,1.0,147075.69,0
182,850,france,male,33.0,3,152390.39,1,1.0,0.0,103557.22,0
183,622,france,female,37.0,5,0.0,1,0.0,0.0,167087.34,1
184,649,france,female,39.0,8,96651.03,2,1.0,0.0,182775.08,1
185,751,france,female,24.0,2,121376.15,1,0.0,1.0,82824.08,1
186,512,spain,male,33.0,1,0.0,2,1.0,0.0,41549.64,0
187,605,spain,female,55.0,9,0.0,1,0.0,1.0,73329.08,0
188,752,france,male,33.0,4,0.0,2,1.0,0.0,181605.85,0
189,584,france,female,52.0,8,142707.96,1,0.0,1.0,57961.41,1
190,751,france,male,38.0,6,0.0,2,1.0,1.0,136620.93,0
191,588,france,male,64.0,3,0.0,1,1.0,1.0,171378.77,0
192,634,france,female,28.0,2,100359.54,1,1.0,0.0,46072.52,0
193,752,spain,male,33.0,3,0.0,2,1.0,0.0,140134.43,0
194,567,france,female,41.0,2,167545.32,1,1.0,0.0,128246.81,0
195,595,france,male,48.0,2,0.0,1,1.0,1.0,173783.78,0
196,677,france,male,36.0,2,0.0,2,1.0,1.0,158531.01,0
197,720,france,female,35.0,9,0.0,1,1.0,0.0,163471.01,1
198,724,france,female,34.0,7,0.0,2,1.0,1.0,62634.94,0
199,571,france,female,36.0,2,0.0,2,1.0,0.0,1375.24,0
200,639,france,male,29.0,7,124098.54,2,1.0,1.0,187905.12,0
201,544,spain,male,37.0,9,98052.66,1,0.0,0.0,98029.58,0
202,664,france,female,34.0,7,93920.47,2,0.0,0.0,179913.98,1
203,582,france,female,39.0,5,0.0,2,1.0,0.0,143994.86,0
204,613,spain,male,28.0,9,0.0,1,1.0,1.0,96881.71,0
205,675,spain,male,40.0,5,84560.04,1,1.0,1.0,161667.28,0
206,611,france,female,37.0,6,0.0,1,0.0,1.0,77677.14,1
207,568,france,male,36.0,3,0.0,2,1.0,1.0,158840.99,0
208,553,france,male,41.0,6,0.0,2,1.0,0.0,160574.09,0
209,656,spain,female,29.0,10,0.0,2,1.0,1.0,167036.94,0
210,667,france,female,39.0,2,0.0,2,1.0,1.0,166929.43,0
211,661,spain,female,33.0,9,0.0,2,0.0,0.0,161039.73,0
212,721,germany,female,49.0,8,160980.04,1,1.0,1.0,179668.83,1
213,679,france,male,36.0,0,127706.28,1,0.0,0.0,125066.77,0
214,584,spain,female,39.0,2,0.0,1,0.0,1.0,7861.68,1
215,593,spain,female,43.0,10,0.0,2,0.0,0.0,53478.02,0
216,727,france,male,31.0,9,0.0,2,0.0,1.0,92914.13,0
217,669,france,female,33.0,5,0.0,2,0.0,0.0,165000.68,0
218,611,germany,male,35.0,2,149961.61,1,1.0,1.0,141400.51,0
219,607,germany,male,39.0,2,84468.67,1,1.0,1.0,121945.42,0
220,621,france,female,42.0,2,0.0,2,1.0,1.0,142516.35,0
221,844,france,female,52.0,4,0.0,1,0.0,1.0,113677.53,1
222,520,france,male,39.0,8,0.0,2,0.0,0.0,105922.69,0
223,744,france,male,36.0,8,0.0,2,1.0,0.0,86920.97,0
224,539,germany,male,38.0,6,104787.29,2,1.0,0.0,86796.41,0
225,464,france,male,27.0,7,129822.81,1,1.0,1.0,75574.47,0
226,587,germany,female,60.0,2,98800.0,1,1.0,0.0,122865.55,1
227,716,germany,male,43.0,9,139493.25,2,1.0,0.0,130493.34,1
228,599,france,female,39.0,8,0.0,2,1.0,1.0,88729.84,0
229,628,spain,male,25.0,9,0.0,2,1.0,0.0,140947.72,0
230,528,spain,male,31.0,6,123835.52,1,1.0,0.0,160131.58,0
231,717,france,male,35.0,4,0.0,1,1.0,0.0,76615.47,0
232,681,france,female,35.0,2,0.0,2,1.0,1.0,63736.17,0
233,727,spain,male,48.0,6,0.0,1,1.0,1.0,52795.56,1
234,526,france,male,46.0,2,0.0,2,0.0,1.0,169122.54,0
235,659,germany,male,69.0,2,124545.96,1,1.0,1.0,131660.29,0
236,605,france,male,32.0,4,151811.66,1,1.0,1.0,153381.9,0
237,667,france,female,37.0,9,87946.39,1,1.0,0.0,182531.74,0
238,584,france,female,41.0,4,0.0,2,0.0,0.0,52335.47,0
239,613,germany,female,32.0,7,107749.03,1,1.0,1.0,62700.08,1
240,708,spain,male,42.0,3,83015.71,1,1.0,0.0,101089.76,0
241,560,spain,female,31.0,5,125341.69,1,0.0,0.0,79547.39,1
242,706,germany,male,41.0,6,121818.31,1,1.0,1.0,177740.08,1
243,648,spain,male,39.0,6,154483.98,1,0.0,0.0,103943.17,0
244,604,france,male,30.0,2,0.0,2,0.0,1.0,125870.5,0
245,729,germany,male,43.0,9,129415.3,1,0.0,0.0,75825.67,0
246,733,france,male,43.0,9,124495.98,1,1.0,0.0,79866.73,0
247,710,germany,female,35.0,3,126147.54,2,1.0,1.0,170829.98,0
248,553,spain,female,32.0,9,0.0,2,0.0,1.0,117948.71,0
249,498,france,male,41.0,7,117307.44,1,1.0,1.0,56794.73,0
250,658,france,male,34.0,9,0.0,2,1.0,1.0,166645.32,0
251,587,france,female,40.0,3,0.0,2,1.0,0.0,126796.69,0
252,631,france,male,28.0,2,131754.11,1,1.0,1.0,84320.94,0
253,634,france,male,43.0,1,132623.88,1,1.0,1.0,131667.98,0
254,728,spain,female,64.0,10,0.0,2,1.0,1.0,50070.59,0
255,850,france,male,29.0,1,154640.41,2,1.0,1.0,164039.51,0
256,695,france,male,44.0,9,0.0,2,1.0,0.0,92826.35,0
257,559,france,male,36.0,9,77910.23,1,0.0,1.0,79169.73,0
258,716,france,female,40.0,2,190305.78,1,1.0,0.0,133961.19,1
259,649,france,male,28.0,4,0.0,2,1.0,0.0,196335.48,0
260,841,france,female,27.0,7,0.0,1,1.0,1.0,171922.72,1
261,806,germany,male,55.0,2,166501.17,1,0.0,1.0,101057.95,1
262,697,germany,female,36.0,5,174400.96,1,1.0,1.0,119313.84,1
263,659,france,male,46.0,3,0.0,1,1.0,0.0,166476.95,1
264,683,france,male,40.0,6,0.0,2,1.0,1.0,170528.63,0
265,715,germany,male,36.0,8,141628.41,1,1.0,0.0,189558.92,0
266,756,germany,female,24.0,2,163894.35,1,0.0,1.0,57061.71,0
267,577,france,male,32.0,5,118870.92,1,1.0,1.0,50595.15,0
268,706,france,male,34.0,7,0.0,2,1.0,1.0,180712.28,0
269,698,france,male,47.0,6,101238.24,2,0.0,0.0,177815.87,1
270,818,france,female,42.0,4,0.0,1,0.0,0.0,192298.84,1
271,572,germany,male,42.0,4,124573.33,1,1.0,1.0,35786.76,1
272,535,spain,female,29.0,6,109949.39,2,1.0,1.0,70323.68,0
273,810,france,male,37.0,6,0.0,2,0.0,1.0,77965.44,0
274,576,france,male,63.0,1,70655.48,1,0.0,1.0,78955.8,0
275,596,spain,female,31.0,7,0.0,1,1.0,1.0,64907.48,0
276,645,france,male,42.0,5,88786.15,2,1.0,0.0,117948.72,0
277,613,france,male,29.0,9,0.0,2,1.0,0.0,119232.33,0
278,581,germany,female,30.0,3,136820.91,1,1.0,0.0,132418.64,0
279,601,france,male,44.0,1,0.0,2,0.0,1.0,30607.11,0
280,643,germany,female,34.0,7,160426.07,1,1.0,1.0,188533.11,0
281,646,france,female,41.0,6,0.0,2,1.0,1.0,181204.5,0
282,685,france,female,31.0,1,0.0,1,1.0,1.0,95562.81,0
283,670,spain,female,38.0,5,110570.78,2,1.0,0.0,195906.59,0
284,730,france,male,52.0,4,0.0,1,0.0,1.0,120895.72,0
285,730,germany,female,32.0,8,139480.18,1,1.0,1.0,163581.67,0
286,579,france,male,39.0,7,0.0,2,0.0,0.0,48378.4,0
287,724,spain,male,43.0,0,0.0,2,1.0,0.0,35795.85,0
288,537,france,male,31.0,4,0.0,1,0.0,1.0,91406.62,0
289,710,spain,female,31.0,2,0.0,4,1.0,1.0,111097.39,0
290,613,france,female,46.0,4,0.0,2,1.0,1.0,136909.87,0
291,663,spain,female,33.0,6,0.0,2,1.0,1.0,62390.61,0
292,668,france,female,37.0,8,0.0,2,1.0,1.0,176943.54,0
293,559,france,female,37.0,8,121455.76,1,0.0,1.0,103901.68,0
294,704,spain,male,36.0,3,0.0,2,1.0,0.0,151335.24,0
295,693,germany,male,49.0,6,148043.39,1,1.0,0.0,175843.19,1
296,718,france,female,27.0,10,0.0,2,1.0,0.0,145558.42,0
297,539,france,female,39.0,9,0.0,1,1.0,0.0,171575.54,0
298,746,spain,male,30.0,3,0.0,2,1.0,1.0,28257.96,0
299,748,spain,female,32.0,8,0.0,2,1.0,0.0,102640.38,0
300,695,france,male,38.0,7,0.0,2,1.0,0.0,1528.4,0
301,559,france,female,47.0,4,144772.99,1,0.0,0.0,100200.4,1
302,535,france,male,33.0,5,0.0,2,1.0,0.0,64421.02,0
303,632,france,male,34.0,2,0.0,1,1.0,1.0,162865.58,0
304,607,france,male,42.0,6,0.0,1,0.0,1.0,54817.57,1
305,714,spain,male,36.0,4,0.0,2,1.0,1.0,37605.9,0
306,588,france,male,44.0,2,0.0,2,1.0,1.0,91565.91,0
307,657,germany,male,43.0,4,137936.94,1,0.0,0.0,139048.0,1
308,617,spain,female,36.0,2,0.0,2,1.0,0.0,146700.91,0
309,711,france,female,47.0,6,0.0,2,0.0,0.0,194998.34,1
310,646,france,female,35.0,2,0.0,2,1.0,1.0,121681.61,0
311,695,france,male,57.0,8,0.0,1,1.0,1.0,136050.44,0
312,579,france,male,32.0,8,106682.4,1,0.0,1.0,109659.48,0
313,675,spain,female,38.0,3,0.0,2,1.0,1.0,62938.82,0
314,718,spain,female,35.0,8,146584.19,1,1.0,1.0,49848.6,0
315,664,france,male,54.0,4,0.0,1,1.0,1.0,162719.69,0
316,647,spain,male,30.0,6,136491.92,1,0.0,0.0,180150.44,0
317,656,france,male,30.0,0,0.0,1,0.0,1.0,138882.98,1
318,559,france,male,67.0,8,0.0,2,1.0,1.0,51219.8,0
319,596,france,female,33.0,6,0.0,2,1.0,1.0,126812.89,0
320,766,france,female,26.0,3,104258.8,1,1.0,1.0,428.23,1
321,637,france,male,41.0,5,0.0,2,1.0,1.0,8982.75,0
322,706,france,male,47.0,6,0.0,1,0.0,1.0,108738.96,1
323,632,france,female,27.0,1,0.0,2,1.0,0.0,86764.51,0
324,584,france,male,38.0,2,0.0,2,0.0,1.0,95159.13,0
325,667,france,female,55.0,9,0.0,1,1.0,0.0,190806.36,1
326,581,france,male,37.0,1,39344.83,1,1.0,1.0,178291.89,0
327,740,germany,male,36.0,6,172381.8,1,1.0,1.0,86480.29,0
328,543,france,male,29.0,2,0.0,1,1.0,1.0,123477.22,0
329,577,france,male,48.0,7,0.0,2,1.0,1.0,161572.57,0
330,652,germany,male,35.0,9,121898.58,1,1.0,1.0,69454.24,0
331,628,france,male,50.0,5,128306.7,1,0.0,1.0,145936.28,0
332,705,france,male,40.0,2,0.0,2,1.0,0.0,182988.94,0
333,685,france,male,40.0,8,0.0,2,1.0,1.0,48108.72,0
334,755,france,male,47.0,7,127211.45,1,0.0,0.0,188492.82,0
335,656,spain,male,34.0,9,105397.8,1,1.0,1.0,159870.91,0
336,611,france,male,32.0,7,0.0,1,1.0,1.0,25885.72,0
337,674,france,female,34.0,1,0.0,1,1.0,0.0,147074.67,0
338,678,france,male,32.0,6,65733.41,1,1.0,0.0,194998.34,0
339,713,france,male,21.0,9,81569.13,2,1.0,0.0,127594.29,0
340,585,france,female,33.0,1,109341.87,2,0.0,1.0,162599.51,0
341,703,germany,male,26.0,8,141559.5,1,1.0,0.0,31257.1,0
342,583,germany,male,25.0,6,121763.71,1,1.0,1.0,82844.72,0
343,554,france,male,42.0,8,56228.25,1,1.0,0.0,46857.52,0
344,734,germany,male,34.0,5,122471.09,2,1.0,0.0,138835.91,0
345,735,germany,male,36.0,0,161848.76,1,1.0,0.0,84556.65,0
346,583,france,male,40.0,9,101140.76,1,1.0,0.0,170518.83,0
347,594,germany,female,31.0,2,131660.63,2,1.0,0.0,74854.97,0
348,543,france,female,28.0,5,0.0,2,0.0,1.0,175324.74,0
349,724,france,female,32.0,6,0.0,2,0.0,1.0,177747.72,0
350,665,france,female,44.0,3,0.0,2,1.0,1.0,66548.58,0
351,782,spain,male,25.0,8,0.0,2,1.0,1.0,42181.68,0
352,495,germany,male,27.0,7,121325.84,1,1.0,1.0,167387.36,0
353,595,spain,male,40.0,4,0.0,2,1.0,0.0,135906.39,0
354,712,france,female,27.0,7,69423.52,1,1.0,0.0,107499.39,0
355,444,spain,male,45.0,7,0.0,2,1.0,1.0,126812.85,0
356,598,france,female,60.0,7,0.0,2,1.0,1.0,111558.7,0
357,693,france,female,46.0,10,118991.79,1,1.0,0.0,172497.73,1
358,633,france,female,31.0,5,0.0,1,1.0,1.0,148750.3,0
359,673,france,female,38.0,4,0.0,2,1.0,1.0,136869.43,0
360,662,germany,female,39.0,5,139822.11,2,1.0,1.0,146219.9,0
361,691,spain,female,33.0,9,0.0,2,1.0,1.0,140929.98,0
362,558,france,female,48.0,6,0.0,1,1.0,1.0,12096.93,1
363,644,france,male,42.0,5,0.0,1,1.0,0.0,103737.85,1
364,673,france,male,42.0,6,75263.7,1,1.0,1.0,27608.12,0
365,567,france,male,42.0,8,157320.51,1,1.0,1.0,62193.92,0
366,565,germany,male,40.0,1,89994.71,2,1.0,1.0,121084.27,0
367,565,france,female,43.0,6,0.0,2,1.0,1.0,103372.79,0
368,806,spain,female,42.0,2,0.0,1,1.0,0.0,167035.07,0
369,616,spain,male,34.0,8,0.0,2,1.0,1.0,180595.02,0
370,672,france,female,53.0,7,0.0,2,1.0,1.0,136910.18,0
371,593,spain,female,64.0,8,0.0,2,1.0,1.0,184748.23,0
372,592,france,male,31.0,6,0.0,1,1.0,1.0,176570.28,0
373,741,france,female,41.0,1,0.0,2,0.0,0.0,166038.52,1
374,572,germany,male,42.0,8,92792.42,2,1.0,0.0,104889.8,0
375,611,france,male,46.0,8,0.0,1,1.0,0.0,142995.32,1
376,733,spain,female,33.0,8,0.0,1,1.0,0.0,120830.61,0
377,850,germany,female,61.0,1,128770.13,2,0.0,1.0,57775.85,0
378,818,france,male,29.0,4,0.0,2,1.0,1.0,131804.86,0
379,695,france,male,36.0,7,0.0,2,1.0,1.0,180800.27,0
380,634,france,male,33.0,3,121365.39,1,1.0,0.0,91347.76,0
381,721,germany,male,28.0,2,154475.54,4,1.0,0.0,101300.94,1
382,653,france,male,34.0,9,0.0,2,1.0,1.0,154639.72,0
383,638,spain,male,39.0,3,0.0,2,0.0,0.0,42862.82,0
384,755,spain,female,37.0,7,0.0,2,1.0,1.0,157097.09,0
385,719,germany,female,30.0,9,153610.61,2,1.0,0.0,93844.89,0
386,537,germany,male,41.0,5,121532.17,1,0.0,1.0,74838.64,0
